name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,gigahorse_success,ethersolve_success,gigahorse_time_millis,ethersolve_time_millis,nodes_gigahorse,nodes_ethersolve,nodes_gigahorse\ethersolve,nodes_ethersolve\gigahorse,last_block_ethersolve,gigahorse_blocks_over_limit,edges_gigahorse,edges_ethersolve,edges_gigahorse\ethersolve,edges_ethersolve\gigahorse
Functions,0x59797f5768bcccae040aaaac7458fb22fa3f663d,abb496d56fca731,Unlicense,2019-11-19_00-54-56,v0.5.11+commit.c082d0b4,Default,1,0,212,0.5.11,1,1,0,2,19,19,0,0,157,0,30,29,1,0
OneSplitWrap,0x96569f124f6a3b62093c7115f14f8005705ba48a,34668773c12281a2,MIT,,v0.5.17+commit.d19bba13,Default,0,0,18480,0.5.17,1,1,0,1205,1058,1137,0,79,18159,0,1341,1374,174,207
ERC20Token,0x522a0c697b59ee59ce573e5ea9f292b1e4716d92,6d7ef2fc81e9f034,MIT,2019-11-26_08-29-52,v0.4.26+commit.4563c3fc,Default,2,0,4081,<0.5.9,1,1,0,21,122,122,0,0,3902,0,144,144,0,0
MAN,0xa0ea06d873fe49eab4806a8659f281de28c6f6b7,762535b429a499f2,MIT,2020-03-24_20-03-17,v0.5.1+commit.c8a2cb62,Default,1,0,5534,<0.5.9,1,1,0,23,163,169,0,6,5484,0,178,185,8,15
PAA,0x3d9ac8e7a9c9be11dfac1677dda901e28d44527f,74464cf38487873f,GNU GPLv2,2020-02-06_07-08-25,v0.4.25+commit.59dbf8f1,Default,58,0,2249,<0.5.9,1,1,0,17,104,110,0,6,2199,0,125,130,10,15
CTetherUSD,0x39ab32006afe65a0b4d6a9a89877c2c33ad19eb5,451baa2126ca61fb,MIT,2020-04-06_14-18-42,v0.4.25+commit.59dbf8f1,Default,812,0,9800,<0.5.9,1,1,0,71,375,397,0,22,9501,0,420,449,24,53
TokenDistributor,0xcd2036f6185911a6fc37d927b41a5d7edc239c10,f5cb7f86fc5eb59,GNU GPLv3,2020-02-26_15-51-55,v0.5.14+commit.1f1aaa4,istanbul,1,0,5800,0.5.14,1,1,0,40,294,304,0,10,5504,0,355,364,21,30
LibraNetwork,0x6f9afee7645ed0f115f39a64346e7cb2cd17b26f,73f3ca1082fcbb74,MIT,2019-07-30_07-30-10,v0.4.24+commit.e67f0147,Default,9,0,8825,<0.5.9,1,1,0,30,245,257,0,12,8771,0,268,282,20,34
IearnTokenAdapter,0x8f7944167816F4551a3dfCBbc6F44eF060719905,42683e4a5798124,GNU LGPLv3,2020-03-30_13-16-59,v0.6.4+commit.1dca32f3,Default,1,0,1684,0.6.4,1,1,0,19,85,95,0,10,1627,0,94,107,21,34
orfeed,0x3c1935ebe06ca18964a5b49b8cd55a4a71081de2,3fb4e993f1246631,MIT,2019-11-18_16-55-05,v0.4.26+commit.4563c3fc,Default,4,0,13393,<0.5.9,1,1,0,118,362,377,0,15,13339,0,411,429,24,42
DAIProxy,0x49e78ce9d811d59560827b78910d3fa65fa52ff3,71ac1e5cf1f2d0fd,MIT,2020-04-09_10-35-42,v0.5.12+commit.7709ece9,Default,53,0,8569,0.5.12,1,1,0,57,371,382,0,11,8339,0,403,413,23,33
DharmaSmartWalletImplementationV6Staging,0xe3b42413186f3d91e4e7e20a4dfdabb207595405,658b0842484e773,MIT,2020-01-08_19-45-26,v0.5.11+commit.c082d0b4,Default,1,0,23421,0.5.11 - experimental,0,1,0,158642,0,1352,0,1352,23249,0,0,1919,0,1919
Unwrapper,0xe47045397cf06894a34c2d7c6240814db5480189,1c7dc1b15262314b,MIT,2020-05-23_23-26-04,v0.6.5+commit.f956cc89,Default,1,0,1424,0.6.5,1,1,0,8,73,73,0,0,1361,0,74,74,0,0
InstaAccount,0x2ac28f3ca70d10f978d253ed75e2bd725be64c21,6bf915d97a8722e1,MIT,2020-04-02_23-42-27,v0.6.0+commit.26b70077,Default,1,0,6624,0.6.0,1,1,0,54,281,334,0,53,6567,0,316,381,88,153
MCDSaverFlashLoan,0xcb5e10e93a4281de367e3d301ad8761488cff609,1d30efa2a40cca2b,MIT,2020-03-06_12-22-43,v0.5.16+commit.9c3226ce,Default,1,0,20730,0.5.16,1,1,0,431,868,1125,0,257,20541,0,997,1306,108,417
MCDSaverFlashProxy,0x48778077c1d618699256a979cbd3324493552913,1d1b6de834b228d4,MIT,2020-02-17_11-09-08,v0.5.16+commit.9c3226ce,Default,1,0,15402,0.5.16,1,1,0,536,746,836,0,90,15287,0,866,981,97,212
EinfachverdienenToken,0x98fcf1b11dcc224048564853b7b5602b1082fc5f,607833f2a122b3af,MIT,2020-03-22_00-51-53,v0.5.17+commit.d19bba13,Default,2,0,3544,0.5.17,1,1,0,19,120,125,0,5,3485,0,139,144,7,12
DolomiteDirectV1,0x554b0236d29f8f693af8e9834ee27946a071cc89,4eee141b55e2a43,Apache-2.0,2020-05-13_01-43-00,v0.5.13+commit.5b0b510c,istanbul,2,0,8719,0.5.13 - experimental,0,1,0,1749,0,577,0,577,8643,0,0,791,0,791
FlashETH,0x659d82b4f4c23c40feff2e3d65e4e1c7a38e20fd,2a2ae08b43e78580,GNU GPLv3,2020-02-17_13-21-26,v0.6.2+commit.bacdbe57,Default,5,102000000000000000,4240,0.6.2,1,1,0,16,142,149,0,7,4167,0,160,169,7,16
DssProxyActions,0xcdb74bdc2a54a57aba7b3ea9f29ddd3b677594ea,21fafd8944494ee0,MIT,2019-11-25_19-16-12,v0.5.11+commit.c082d0b4,Default,1,0,20421,0.5.11,1,1,0,93,843,890,0,47,20362,0,912,964,74,126
SmartexMobium,0x6e677DC4c02b9f5249888449cBF6b984fd8A5CFc,791b8ff1a3c81e69,MIT,2020-03-19_13-30-09,v0.5.12+commit.7709ece9,Default,66,0,8967,0.5.12,0,1,0,13316,0,359,0,359,8780,0,0,460,0,460
MZXTH,0x8a68277a6345011ed116a4f0931b30c6ba128b7d,3ea5ff662c04181c,MIT,2020-02-11_05-46-07,v0.5.10+commit.5a6ea5b1,Default,4,0,4702,0.5.10,1,1,0,22,284,302,0,18,4613,0,350,369,26,45
PoolTogether777,0xe1F268F69C4B728C08f6F2d08CcaB8cAAbf6c312,f8304acaab4347e,MIT,2020-05-17_01-32-09,v0.6.5+commit.f956cc89,Default,2,0,3689,0.6.5,1,1,0,23,166,169,0,3,3593,0,177,179,4,6
MultiSigWallet,0x3AB9c31148789570f51180a3eF7107E16c4B234c,7636364e9c7f695a,GNU LGPLv3,2020-02-13_11-46-28,v0.4.26+commit.4563c3fc,Default,105,0,8699,<0.5.9,1,1,0,42,334,344,0,10,8652,0,394,404,22,32
ERC1155Sale,0x8c530a698b6e83d562db09079bc458d4dad4e6c5,5241670800c825cd,MIT,2020-05-27_14-50-25,v0.5.17+commit.d19bba13,Default,122,0,6273,0.5.17,1,1,0,35,324,334,0,10,6156,0,371,383,14,26
MarketFactory,0x1C98ad0777973F879EB0Ca89fdD7c90Fc762bA5a,4dd91280b737a03a,MPL-2.0,2020-03-24_08-16-24,v0.5.17+commit.d19bba13,Default,1,0,11988,0.5.17,1,1,0,21,119,130,0,11,2643,0,134,149,19,34
Influx,0xe2d445daebf8dfb54c2ea09619b0204b0516083f,66b75dff7f6dd449,MIT,2020-04-19_11-45-05,v0.5.5+commit.47a71e8f,Default,2,0,4467,<0.5.9,1,1,0,22,128,130,0,2,4417,0,145,146,5,6
DpeToken,0x8831345069413c6443d75738278870e343c4a291,751a736d5c6b43d7,MIT,2020-02-26_16-28-09,v0.5.0+commit.1d4f565a,Default,2,0,8948,<0.5.9,1,1,0,31,250,262,0,12,8901,0,283,297,13,27
EINSTEIN,0x9ce9b5445fb3333b5c50b2899b374cd6aab1f7ee,1f90f723d0ce3fa3,MIT,2020-04-22_17-04-22,v0.4.26+commit.4563c3fc,Default,2,0,2537,<0.5.9,1,1,0,21,131,144,0,13,2490,0,160,172,21,33
LitionPool,0xe5df2a30f8e48c85717b9397b9b0acaecf344ba8,6aaffab89d28adad,MIT,2020-01-01_15-35-45,v0.5.12+commit.7709ece9,Default,653,0,12951,0.5.12,1,1,0,2148,643,687,0,44,12685,0,780,820,77,117
ycUSDT,0x1bE5d71F2dA660BFdee8012dDc58D024448A0A59,1124c554edce0f00,MIT,2020-05-10_10-44-20,v0.5.12+commit.7709ece9,Default,9,0,24468,0.5.12 - experimental,0,1,0,6035,0,1325,0,1325,24398,0,0,1679,0,1679
FixedProductMarketMakerFactory,0x2e8c4ec3fe9e3fc78fae42af9c93a4dc88c38cb7,6237efc5334bf974,GNU GPLv3,2019-11-04_22-13-43,v0.5.10+commit.5a6ea5b1,Default,10,0,5534,0.5.10,1,1,0,716,150,159,0,9,5412,0,188,196,21,29
Factory,0x35c8c5d9bec0dcd50ce4bd929fa3bed9ed1f7c89,70cbc7c9005006d,GNU GPLv3,2019-08-10_12-09-18,v0.5.2+commit.1df8f40c,Default,3,0,8036,<0.5.9,1,1,0,36,323,331,0,8,7740,0,367,375,11,19
InstaTokenImport,0x53eb9bd36b2b72a9ecf76b948ecb763dfb120e33,7e195686474a0b28,MIT,2019-11-20_12-29-57,v0.5.7+commit.6da8b019,Default,1,0,1616,<0.5.9,1,1,0,10,67,68,0,1,1566,0,74,75,0,1
UniswapTradeExample,0xd921bb8a3d5e3a9e05faee28656e40459d6e82f7,2d6ac9d6b67e883a,MIT,2020-01-28_13-11-09,v0.4.26+commit.4563c3fc,Default,3,0,1021,<0.5.9,1,1,0,8,30,30,0,0,948,0,30,30,0,0
Zero_x_butt_v2,0x5556d6a283fd18d71fd0c8b50d1211c5f842dbbc,498304de2b668be7,MIT,2019-09-07_04-13-35,v0.5.11+commit.c082d0b4,Default,702,0,23871,0.5.11,1,1,0,125,767,818,0,51,23808,0,858,930,61,133
ContractNo2,0x22d6d712482f5a10eeaad70fe09deacd3599d7a7,2bd68bca6b6728f6,GNU LGPLv3,2019-12-11_15-42-42,v0.4.25+commit.59dbf8f1,Default,134,0,17831,<0.5.9,1,1,0,2143,708,803,0,95,17623,0,935,1053,140,258
InstaMcdSave,0x216f7bd01cb7d015566527d64bfa04933d7c696e,4514710a00bb2569,MIT,2019-11-30_14-53-29,v0.5.8+commit.23d335f2,Default,1,0,14001,<0.5.9,1,1,0,67,514,596,0,82,13951,0,586,693,84,191
DSSLeverage,0xd226d019810e9776d8ca19b6e780272c7e2a6c7c,4e4624e4fcd23118,MIT,2020-03-17_18-03-20,v0.5.16+commit.9c3226ce,Default,4,0,14070,0.5.16 - experimental,0,1,0,4801,0,797,0,797,13930,0,0,1115,0,1115
Best,0x1b073382e63411e3bcffe90ac1b9a43fefa1ec6f,57086db11b7ebf8f,MIT,2019-07-30_13-55-11,v0.5.10+commit.5a6ea5b1,Default,479,0,4670,0.5.10,1,1,0,22,177,196,0,19,4290,0,215,238,42,65
croissantCoin,0xfd77ee88f5678553a575b7302c48e9aba9597d8c,3f03d3a1fd7f9689,BSD-2-Clause,2019-09-22_05-17-46,v0.4.18+commit.9cf6e910,Default,3,0,3068,<0.5.9,1,1,0,18,148,157,0,9,3018,0,177,186,14,23
CgaToken,0xdf6dd78e7138c339553773b35b33401d3d60968e,1fa0120d16d9b4f9,MIT,2020-01-04_09-51-41,v0.4.11+commit.68ef5810,Default,1,0,5874,<0.5.9,1,1,0,25,234,239,0,5,5827,0,260,265,7,12
FreezableCoin,0xbab5e7c0a1f2cf3eee8134e960573140bb195ba7,60db5b814511bd35,MIT,2019-08-27_17-35-28,v0.4.23+commit.124ca40d,Default,965,0,9416,<0.5.9,1,1,0,48,327,355,0,28,9369,0,373,405,45,77
Donationchain,0x582679c300a5a2b63b370138a596f8a6a427278c,2944152e5d9d4d1e,MIT,2019-08-18_20-32-13,v0.5.0+commit.1d4f565a,Default,1,0,2955,<0.5.9,1,1,0,16,143,151,0,8,2907,0,166,174,12,20
KyberQuick,0xa1c20243f06a0f447f9e537d806e4904888f1243,422955d891e214c7,MIT,2019-10-05_00-28-22,v0.5.1+commit.c8a2cb62,Default,14,0,2121,<0.5.9,1,1,0,8,56,56,0,0,2073,0,56,56,0,0
LockMyTokens,0x60dad3c9311391d9afa6637cdef7feec8e3a73cd,4564e3d033110d7f,MIT,2020-04-19_16-54-01,v0.5.10+commit.5a6ea5b1,Default,1,0,3642,0.5.10,1,1,0,14,80,80,0,0,3353,0,80,80,0,0
JZSToken,0x3eEd5e1660e17b87D527d3C7C94510987F572Bb7,3ffd6ccfbac62012,MIT,2019-10-09_11-49-12,v0.5.2+commit.1df8f40c,Default,1,0,20756,<0.5.9,1,1,0,95,730,813,0,83,20621,0,882,974,135,227
HKDai,0x41021f6cd41b115825f7b025f6bb1d831dec3fe4,79dfd85c93446266,MIT,2019-10-12_09-05-56,v0.5.1+commit.c8a2cb62,Default,4,0,2725,<0.5.9,1,1,0,17,120,133,0,13,2641,0,144,158,17,31
TokenGeneration,0xc8af9acb3d9b8827e863d416f740c7e97eb5a72f,310a3cc6abb4e760,MIT,2018-06-20_12-48-57,v0.4.21+commit.dfe3193c,Default,11,0,1375,<0.5.9,1,1,0,9,49,49,0,0,1326,0,50,50,0,0
KOLUSDTFund,0x27750e6D41Aef99501eBC256538c6A13a254Ea15,6f74f496439207c8,MIT,2020-02-12_07-26-32,v0.4.23+commit.124ca40d,Default,200,0,7645,<0.5.9,1,1,0,34,254,256,0,2,7592,0,274,276,5,7
Tessa_0001_DH1,0xCFEDb92e1Cd5EF957031c66B0BC7bc39Eec94E59,6679b0bf19d5398b,MIT,2020-04-09_07-47-25,v0.5.16+commit.9c3226ce,Default,287,0,5949,0.5.16,1,1,0,24,160,164,0,4,5887,0,175,179,6,10
E_Share,0x234a049ae3f76ba5c12fb5318062ccfe20c9d388,610c0401b0b5dbd3,GNU GPLv3,2019-07-24_22-08-50,v0.5.10+commit.5a6ea5b1,Default,1,0,2963,0.5.10,1,1,0,20,117,128,0,11,2627,0,143,155,19,31
yCurveExchange,0xdcaa0f4e32260a336931ef406d57a1e68b8500c5,40c3ef81531290d3,MIT,2020-03-09_12-55-28,v0.5.16+commit.9c3226ce,Default,3,0,22165,0.5.16,1,1,0,12239,943,1029,0,86,21659,0,1129,1239,121,231
MintingPool,0x2e6ec929349d0eb57fd8f699f8b8445aa6e8e43f,22ba796c36d81998,Apache-2.0,2019-11-22_11-38-30,v0.5.2+commit.1df8f40c,Default,5,0,9239,<0.5.9,1,1,0,67,376,395,0,19,9052,0,436,457,28,49
TokenERC20,0x2868f8e9425a7f5cfe989026b6cabb19a01d51d6,1c8376bdb79e68f4,Apache-2.0,2019-07-24_21-50-10,v0.4.25+commit.59dbf8f1,Default,10,0,2256,<0.5.9,1,1,0,14,78,78,0,0,2206,0,88,88,0,0
CryptoToken,0xb7f280060d48269d8f29099c07a294bcbe79f662,26034316a92d6f29,MIT,2020-04-21_04-57-47,v0.6.1+commit.e6f7d5a4,Default,1,0,1961,0.6.1,1,1,0,15,95,97,0,2,1899,0,105,107,4,6
TokenBank,0x77675389619af950ad8a2c974a043e57336f2e43,45bb63f9f14b7687,MIT,2019-08-07_09-37-56,v0.5.8+commit.23d335f2,Default,15,0,2944,<0.5.9,1,1,0,18,161,170,0,9,2810,0,181,191,19,29
EToken,0xd56c63dccc31954ffc81dbf384967d6e37593394,314462bdb8520ada,MIT,2019-10-31_14-08-58,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,0,23,177,184,0,7,5663,0,194,202,10,18
SavingsProxy,0x296420a79fe17b72eb4749ca26d4e53602f4edef,49b002e337e1077f,MIT,2019-09-02_10-04-22,v0.5.7+commit.6da8b019,Default,1,0,6226,<0.5.9,0,1,0,704,0,459,0,459,6161,0,0,552,0,552
Token,0xa98f029bb4e74c12fb07bbc25854e5a04f7acf4c,57ef5866c34bdbf8,MIT,2019-12-28_04-14-12,v0.5.3+commit.10d17f24,Default,6097,0,9926,<0.5.9,1,1,0,32,212,221,0,9,9762,0,231,242,11,22
TradeEth2DAI,0x60756c12f575a96425ad224ea926cbfbda11d05f,4301365a0a09bf44,MIT,2019-08-05_23-17-38,v0.5.10+commit.5a6ea5b1,Default,1,0,3011,0.5.10,1,1,0,29,182,188,0,6,2946,0,208,215,11,18
Token,0x700a1d7ce704f843ec18747249852c28ce138aa7,3e696211079d5c05,MIT,2019-10-04_14-43-12,v0.5.12+commit.7709ece9,Default,1,0,9131,0.5.12,1,1,0,46,348,369,0,21,8603,0,424,449,39,64
HegicCallOptions,0x0B660D66b05a743Df3755058c2e63d5a5f2bA2F7,39bfd0dfcbc9d054,GNU GPLv3,2020-06-01_19-05-48,v0.6.8+commit.0bbfe453,Default,18,0,6464,0.6.8,0,1,0,50,0,320,0,320,6264,0,0,369,0,369
Curve_to_Curve_Pipe,0x83c32bf929f80e404ff30ede7333271460b13cd9,53c5635e3fccdd88,GNU GPLv2,2020-05-24_05-26-37,v0.5.12+commit.7709ece9,Default,7,0,3802,0.5.12,1,1,0,24,177,188,0,11,3596,0,207,219,19,31
TokenTimelock,0x8e2b7ce4188500f9dfdbe5afb7414a522c0fba0d,783f1035f125a9c5,MIT,2019-09-08_14-56-31,v0.5.2+commit.1df8f40c,Default,1,0,1067,<0.5.9,1,1,0,7,40,40,0,0,1018,0,40,40,0,0
Certificate,0xce41daf5754db54be676dea3300af0cfb36d23ed,52a47068f7285b40,MIT,2020-04-07_10-50-44,v0.4.26+commit.4563c3fc,Default,6,0,1686,<0.5.9,1,1,0,13,76,79,0,3,1639,0,96,100,3,7
Exchange,0x10591b8e3e83cd9852172f022a5a70edfb66063d,7f653f5ddc8b7d4e,GNU GPLv2,2019-08-06_14-11-19,v0.4.25+commit.59dbf8f1,Default,20,16479866378000000000,13839,<0.5.9,0,1,0,6613,0,638,0,638,13690,0,0,830,0,830
ETHMagic,0xb592003f9e25d28bc8d18b1a06cecdb989dac509,18e6b43e3da6239e,MIT,2019-10-06_10-57-11,v0.5.0+commit.1d4f565a,Default,16,4999999999999999,24507,<0.5.9,1,1,0,33471,715,897,0,182,24460,0,950,1189,199,438
ERC20Migrator,0xd0a31ebde1a84627cd4f26c9e8562b48b763e5e2,7754c45301cd1e16,GNU GPLv3,2019-11-14_18-00-45,v0.5.12+commit.7709ece9,petersburg,3,0,4412,0.5.12,1,1,0,25,165,171,0,6,3761,0,185,192,13,20
APR,0xff73c2999e093300330e760d45ef4c6239898eef,1c9724e4550a9ba3,GNU GPLv3,2020-02-28_13-29-59,v0.6.3+commit.8dda9521,Default,4,0,9479,0.6.3,1,1,0,38,290,305,0,15,9422,0,353,370,21,38
KyberReserve,0x3480e12b6c2438e02319e34b4c23770679169190,147abc1e654b0a6a,MIT,2019-09-06_17-41-03,v0.4.26+commit.4563c3fc,Default,17,89223505714419878387,8418,<0.5.9,1,1,0,80,413,428,0,15,8338,0,478,494,30,46
Invest2Fulcrum_iDAI,0xf84a6794649a99a12887D20bCE9C5952E49bA190,60f0f33f047c95b9,GNU GPLv2,2019-11-15_06-14-28,v0.5.10+commit.5a6ea5b1,Default,4,0,4475,0.5.10,1,1,0,18,171,172,0,1,4383,0,178,179,4,5
CDaiForwarder,0x43bc1901bfe5f2244c7de107405321ea5ab38939,51992977964fa29d,MIT,2019-11-06_00-08-32,v0.5.11+commit.c082d0b4,Default,6,0,2106,0.5.11,1,1,0,11,66,66,0,0,2006,0,69,69,0,0
UniSwap_ETH_SNXZap,0xe3385df5b47687405A02Fc24322DeDb7df381852,14502bc1ab962088,GNU GPLv2,2019-12-08_16-41-58,v0.5.13+commit.5b0b510c,Default,167,0,3276,0.5.13,1,1,0,19,117,125,0,8,2995,0,127,137,20,30
yCurveZap,0x55c18560a0a85a9f6e224ad466888a5647bd2ac1,5e81d513554f251d,MIT,2020-02-16_07-19-35,v0.5.12+commit.7709ece9,Default,3,0,19976,0.5.12 - experimental,1,1,0,1492,563,844,0,281,19906,0,703,1046,290,633
LendingPoolCore,0x5766067108e534419ce13f05899bc3e3f4344948,6ee3d7e4475ba68f,GNU GPLv3,2020-02-28_16-14-04,v0.5.14+commit.1f1aaa4,istanbul,1,0,22494,0.5.14,0,1,0,17245,0,1163,0,1163,21575,0,0,1454,0,1454
VACADToken,0xa029bF88515aDdcb605E7c3edB349870A2F77Bb2,1efde842a2ba0017,MIT,2019-10-09_11-39-18,v0.5.2+commit.1df8f40c,Default,1,0,20756,<0.5.9,1,1,0,101,730,813,0,83,20621,0,882,974,135,227
Token,0x6c146d74fd212a5950e765c67bd0871c47418c7d,41b1a981dab15387,MIT,2019-12-02_13-05-41,v0.5.11+commit.c082d0b4,Default,1,0,7813,0.5.11,1,1,0,44,254,281,0,27,7666,0,293,321,57,85
YuFuToken,0xac55f8f6d9b89d39b475baa58c7e306bc659cdbb,49490aed6bf079f5,MIT,2019-08-19_11-12-28,v0.4.24+commit.e67f0147,Default,1,0,5775,<0.5.9,1,1,0,25,177,184,0,7,5663,0,194,202,10,18
TokenERC20,0x786f037619b5f7f8c32310e4686fa7fb117298b2,35e0ba22dc818d9c,MIT,2020-02-08_12-18-41,v0.5.11+commit.c082d0b4,Default,1370,0,4461,0.5.11,1,1,0,24,128,130,0,2,4402,0,145,146,5,6
SquareQueue,0x8e0bc7a37d2db44bbc46ac77a1e4296a5a3fb862,2da5232a85258864,MIT,2020-03-16_14-06-54,v0.5.16+commit.9c3226ce,Default,183,37000000000000000,19118,0.5.16,0,1,0,3867,0,970,0,970,18007,0,0,1230,0,1230
ShareholderVomer,0x823b56c714449e25bf68ec66fd30925cf7588e52,7ef9c71472615861,MIT,2020-05-02_15-18-48,v0.5.17+commit.d19bba13,Default,1,0,5705,0.5.17,1,1,0,44,312,346,0,34,5533,0,367,407,21,61
Zichain,0x2da396dbe92dcdfa7d593300d492aede147534c5,61ab92803c4f69d3,MIT,2020-05-11_14-56-08,v0.6.2+commit.bacdbe57,constantinople,1,0,2652,0.6.2,1,1,0,21,102,129,0,27,2351,0,136,168,33,65
Trader,0x85b139445d14d4fa1b4e619ed84af0c04e5291d4,44b0c451ef19112e,MIT,2020-05-02_20-16-48,v0.4.26+commit.4563c3fc,Default,5,0,10099,<0.5.9,1,1,0,36,272,272,0,0,10023,0,275,275,0,0
BinaryAllocator,0x96229984a079e2701135928502755000afb34021,d52ba7a6ea36a91,Apache-2.0,2019-12-12_02-41-42,v0.5.7+commit.6da8b019,byzantium,1,0,6588,<0.5.9,1,1,0,709,296,381,0,85,6504,0,401,503,146,248
DALK,0x45639d24d8E145Fe40e24A7a60cbC32D275f65b6,657e7c6f4e94c049,MIT,2020-04-18_01-35-40,v0.4.24+commit.e67f0147,Default,2,0,5775,<0.5.9,1,1,0,24,177,184,0,7,5663,0,194,202,10,18
MinGov,0x17Bcf59D273f7C58735ed80Ea001a69f80DF92fc,4aea73a9389db6d8,MPL-2.0,2019-08-10_12-41-36,v0.5.2+commit.1df8f40c,Default,3,0,5285,<0.5.9,1,1,0,25,224,235,0,11,5230,0,279,291,21,33
BiteCdps,0xCAD9eE88EA9A2269f1123e55e22dD6A3Ae66968f,f20988692d0ceeb,GNU LGPLv3,2020-04-06_23-30-58,v0.5.15+commit.6a57276f,Default,11,0,598,0.5.15,1,1,0,6,29,29,0,0,508,0,30,30,0,0
GODLottery,0xa4e973366d50e117f0f8c27353ca063d9aea0cd5,1a08ff543a8f13ae,MIT,2020-02-26_14-55-00,v0.4.25+commit.59dbf8f1,Default,31,0,13028,<0.5.9,1,1,0,650,366,413,0,47,12981,0,451,510,73,132
BaseToken,0x85e46768b300e675e2ea39bbab6c428b8ab8fb02,3e1ab7229b7be3e,MIT,2020-05-18_17-13-06,v0.6.6+commit.6c089d02,Default,26,0,9566,0.6.6,1,1,0,71,366,425,0,59,8638,0,476,562,96,182
TownToken,0x43F19616c4D677771beE32c467c58621C9d67b3B,6fd0718bba3a4f40,MIT,2020-01-15_13-16-30,v0.5.0+commit.1d4f565a,Default,3,0,4872,<0.5.9,1,1,0,22,213,231,0,18,4824,0,254,273,29,48
DebitCoinToken,0x189cfa1e719ec7728d04e861a6cea077b5fad634,6c2e78c01a7d929c,BSD-3-Clause,2019-08-27_20-16-18,v0.4.26+commit.4563c3fc,Default,7,0,3998,<0.5.9,1,1,0,20,211,226,0,15,3845,0,252,267,21,36
FlashFloss,0xfd4085e56a96787fb7acd9b49510f874c3d4afcb,7c604e5f45a44a05,MIT,2020-02-19_19-21-07,v0.6.2+commit.bacdbe57,Default,2,0,401,0.6.2,1,1,0,4,19,23,0,4,342,0,20,25,0,5
LPiETHSNXAssetAdapter,0x74ac4dcf0c5ff3199495042bc418a6be3ccec984,7888651a719b9866,GNU LGPLv3,2020-04-30_18-09-27,v0.6.5+commit.f956cc89,Default,1,0,616,0.6.5,1,1,0,8,39,42,0,3,553,0,45,48,5,8
Fortune,0x037e79e1342cb1281e88a0740833897817e5c02d,40d68e4f7c66caf3,MIT,2019-08-02_12-16-40,v0.4.24+commit.e67f0147,Default,8,0,2929,<0.5.9,1,1,0,19,149,160,0,11,2838,0,180,190,18,28
IndestructibleRegistry,0x00000000daa80e2b0694604fc3644b0016dd56fc,3e3563e617b9cddc,MIT,2019-12-11_18-00-27,v0.5.13+commit.5b0b510c,Default,11,0,1099,0.5.13,1,1,0,8,58,60,0,2,997,0,74,76,4,6
DARICCOIN,0xee716f02f619c1ee5221a545083af1205bceed77,1270278900ce2c6e,MIT,2020-05-18_14-21-25,v0.4.16+commit.d7661dd9,Default,2,0,6394,<0.5.9,1,1,0,17,189,196,0,7,6344,0,215,223,10,18
SuperOneToken,0x78d94a748325f4a6fd66e7bad59650ae17423c2a,73fc23c6efb9d43d,MIT,2020-05-09_01-40-14,v0.4.11+commit.68ef5810,Default,4,0,7428,<0.5.9,1,1,0,24,249,278,0,29,7377,0,277,308,40,71
BHE,0xe4ea2d60783fc54c3595bda39ac1ab6556723d38,5b14880bf4614abc,MIT,2020-05-23_08-20-28,v0.4.26+commit.4563c3fc,Default,1,0,4019,<0.5.9,1,1,0,11,135,137,0,2,3969,0,147,149,4,6
locashToken,0x248a0316d862f6C7945067F8bD12C035BB4A12D5,571731a6b7baceec,GNU GPLv3,2020-03-30_08-43-30,v0.5.0+commit.1d4f565a,Default,6,0,6024,<0.5.9,1,1,0,24,209,214,0,5,5912,0,226,232,6,12
TokenERC20,0x9e1ae1cae3e9609626753086d4859cddc33f1cc8,6b12b456b00d996f,Apache-2.0,2019-07-22_18-27-36,v0.4.25+commit.59dbf8f1,Default,2,0,2256,<0.5.9,1,1,0,14,78,78,0,0,2206,0,88,88,0,0
ManingiMinesCoin,0x9ec9e59f258b8a360c694bf958eb6a6c3784e3cd,6971d2fe11ec4b17,MIT,2019-09-14_19-44-00,v0.5.2+commit.1df8f40c,Default,149,0,9380,<0.5.9,1,1,0,36,240,270,0,30,8733,0,272,309,54,91
ERC20Token,0x4c6584ddcdfab7110c7b1be47749bde8edc9c0c9,7811dd9ec9ec57be,GNU GPLv3,2020-04-10_19-12-07,v0.4.20+commit.3155dd80,Default,438,0,2151,<0.5.9,1,1,0,15,92,97,0,5,2064,0,118,120,10,12
factory,0x77220f6e8d4aef984ca299c0ae2c56dd87a50541,3a6e3dc356362772,GNU GPLv3,2019-08-24_16-05-05,v0.5.11+commit.c082d0b4,Default,3,0,1564,0.5.11,1,1,0,10,36,37,0,1,1501,0,39,38,3,2
DocumentStore,0xb167941b12e3b194e273596ff01c5cb1f5ce3e3e,198fa1098aa51503,MIT,,v0.5.11+commit.c082d0b4,Default,0,0,2729,0.5.11,1,1,0,21,140,146,0,6,2369,0,172,179,16,23
ZXLToken,0x19c5a48eba1f50d63054144c62ff11665c91e805,1a05edb94837eb57,MIT,2020-03-02_14-22-02,v0.4.26+commit.4563c3fc,Default,16,0,7192,<0.5.9,1,1,0,28,179,191,0,12,6958,0,199,212,18,31
